You	PRP
,	,
'	''
my_plugin_func1	NNP
'	POS
)	)
;add_listener	NN
(	(
'	''
str	NN
		
'	''
,	,
'	''
my_plugin_func2	NNP
'	POS
)	)
;function	NN
my_plugin_func1	NN
(	(
$args	NNP
)	)
		
{	(
return	NN
array	NN
(	(
4	CD
,	,
5	CD
)	)
;	:
}function	NN
my_plugin_func2	NN
		
(	(
$args	NNP
)	)
{	(
return	NN
str_replace	NN
(	(
'	''
sample	NN
'	''
,	,
		
'	''
CRAZY	NNP
'	POS
,	,
$args	FW
[0	NNP
]	NNP
)	)
;	:
}	)
/	FW
		
/	JJ
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
		
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
		
/	NNP
/	NNP
/	NNP
*	NNP
*	NNP
Sample	NNP
Application	NNP
*	NNP
*	NNP
/	NNP
$a	NNP
		
=	NNP
1	CD
;	:
$b	NNP
=	VBD
2	CD
;list	NN
(	(
$a	UH
,	,
$b	NNP
		
)	)
=	VBP
hook	NN
(	(
'	''
a_b	NN
'	''
,	,
$a	NNP
,	,
$b	NNP
		
)	)
;	:
$str	CC
=	VB
"This	NN
is	VBZ
my	PRP$
sample	JJ
application	NN
\n	NNP
"	NNP
		
;	:
$str	NNP
.	.
=	VB
"	JJ
$a	NNP
+	NNP
$b	NNP
=	NNP
"	NNP
.(	NNP
		
$a	NNP
+	NNP
$b	NNP
)	)
.	.
"	JJ
\n	JJ
"	NN
;	:
$str	NNP
.	.
		
=	VB
"	JJ
$a	NNP
*	NNP
$b	NNP
=	NNP
"	NNP
.(	NNP
$a	NNP
*	NNP
$b	NNP
		
)	)
.	.
"	JJ
\n	JJ
"	NN
;	:
$str	CC
=	VB
hook	NN
(	(
'	''
		
str	NN
'	''
,	,
$str	NNP
)	)
;echo	VBP
$str	NN
;	:
?	.
>	FW
Output	NN
		
:	:
This	DT
is	VBZ
my	PRP$
CRAZY	JJ
application4	NN
+	VBD
5	CD
=	JJ
94	CD
*	JJ
		
5	CD
=	JJ
20	CD
Notes	NNS
:	:
For	IN
this	DT
example	NN
source	NN
code	NN
,	,
		
you	PRP
must	MD
declare	VB
all	DT
your	PRP$
plugins	NNS
before	IN
the	DT
actual	JJ
source	NN
code	NN
		
that	IN
you	PRP
want	VBP
to	TO
be	VB
extendable	JJ
.	.
I've	NNP
included	VBD
an	DT
example	NN
		
of	IN
how	WRB
to	TO
handle	VB
single	JJ
or	CC
multiple	JJ
values	NNS
being	VBG
passed	VBN
to	TO
		
the	DT
plugin	NN
.	.
The	DT
hardest	JJS
part	NN
of	IN
this	DT
is	VBZ
writing	VBG
the	DT
		
actual	JJ
documentation	NN
which	WDT
lists	VBZ
what	WP
arguments	VBZ
get	VB
passed	VBN
to	TO
each	DT
hook	NN
		
.	.
This	DT
is	VBZ
just	RB
one	CD
method	NN
of	IN
accomplishing	VBG
a	DT
plugin	NN
system	NN
		
in	IN
PHP	NNP
.	.
There	EX
are	VBP
better	JJR
alternatives	NNS
,	,
I	PRP
suggest	VBP
you	PRP
		
check	VB
out	RP
the	DT
WordPress	NNP
Documentation	NNP
for	IN
more	JJR
information	NN
.	.
Sorry	NNP
,	,
		
it	PRP
appears	VBZ
underscore	JJ
characters	NNS
are	VBP
replaced	VBN
by	IN
HTML	NNP
entities	NNS
by	IN
Markdown	NNP
		
?	.
I	PRP
can	MD
re-post	VB
this	DT
code	NN
when	WRB
this	DT
bug	NN
gets	VBZ
fixed	VBN
		
.	.
Edit	NN
:	:
Nevermind	NN
,	,
it	PRP
only	RB
appears	VBZ
that	IN
way	NN
when	WRB
		
you	PRP
are	VBP
editing	VBG
I've	NNP
written	VBN
a	DT
database	NN
generation	NN
script	NN
in	IN
SQL	NNP
		
and	CC
want	VBP
to	TO
execute	VB
it	PRP
in	IN
my	PRP$
Adobe	NNP
AIR	NNP
application	NN
:	:
		
Create	NNP
Table	NNP
tRole	NN
(	(
roleID	JJ
integer	NN
Primary	NNP
Key	NNP
,roleName	NNP
varchar	NNP
(	(
		
40	CD
)	)
)	)
;	:
Create	NNP
Table	NNP
tFile	NN
(	(
fileID	JJ
integer	NN
Primary	NNP
		
Key	NNP
,fileName	NNP
varchar	NNP
(	(
50	CD
)	)
,fileDescription	NN
varchar	NN
(	(
500	CD
)	)
		
,thumbnailID	NN
integer	NN
,fileFormatID	NNP
integer	NN
,categoryID	NNP
integer	NN
,isFavorite	JJ
boolean	NN
,dateAdded	VBD
date	NN
,globalAccessCount	NN
		
integer	NN
,lastAccessTime	NN
date	NN
,downloadComplete	JJ
boolean	JJ
,isNew	JJ
boolean	NN
,isSpotlight	VBD
boolean	JJ
,duration	NN
varchar	NN
		
(	(
30	CD
)	)
)	)
;	:
Create	NNP
Table	NNP
tCategory	NN
(	(
categoryID	JJ
integer	NN
		
Primary	NNP
Key	NNP
,categoryName	NNP
varchar	NNP
(	(
50	CD
)	)
,parent_categoryID	FW
integer	NN
)	)
;	:
		
...	:
I	PRP
execute	VBP
this	DT
in	IN
Adobe	NNP
AIR	NNP
using	VBG
the	DT
following	JJ
methods	NNS
		
:	:
public	JJ
static	JJ
function	NN
RunSqlFromFile	NNP
(	(
fileName	JJ
:String	VBG
)	)
:void	FW
{	(
		
var	NN
file	NN
:File	JJ
=	NN
File	NNP
.	.
applicationDirectory	NN
.	.
resolvePath	NN
(	(
fileName	NN
		
)	)
;	:
var	JJ
stream	NN
:FileStream	NN
=	NNP
new	JJ
FileStream	NNP
(	(
)	)
;	:
		
stream	NN
.	.
open	JJ
(	(
file	NN
,	,
FileMode	NNP
.	.
READ	NNP
)	)
var	FW
		
strSql	JJ
:String	VBG
=	JJ
stream	NN
.	.
readUTFBytes	NNS
(	(
stream	NN
.	.
bytesAvailable	JJ
)	)
		
;	:
NonQuery	NNP
(	(
strSql	NN
)	)
;	:
}	)
public	JJ
static	JJ
function	NN
NonQuery	NNP
		
(	(
strSQL	JJ
:String	VBG
)	)
:void	FW
{	(
var	JJ
sqlConnection	NN
:SQLConnection	NN
=	NNP
new	JJ
		
SQLConnection	NNP
(	(
)	)
;	:
sqlConnection	NN
.	.
open	JJ
(	(
File	NNP
.	.
applicationStorageDirectory	NN
		
.	.
resolvePath	NN
(	(
DBPATH	NNP
)	)
;	:
var	FW
sqlStatement	JJ
:SQLStatement	NN
=	NNP
new	JJ
		
SQLStatement	NNP
(	(
)	)
;	:
sqlStatement	NN
.	.
text	JJ
=	JJ
strSQL	NN
;	:
sqlStatement	NN
		
.	.
sqlConnection	NN
=	JJ
sqlConnection	NN
;	:
try	VB
{	(
sqlStatement	NN
.	.
execute	NN
(	(
		
)	)
;	:
}	)
catch	NN
(	(
error	JJ
:SQLError	NN
)	)
{	(
Alert	NNP
.	.
		
show	NN
(	(
error	NN
.	.
toString	NN
(	(
)	)
)	)
;	:
}	)
}	)
		
No	DT
errors	NNS
are	VBP
generated	VBN
,	,
however	RB
only	RB
tRole	JJ
exists	NNS
.	.
It	PRP
		
seems	VBZ
that	IN
it	PRP
only	RB
looks	VBZ
at	IN
the	DT
first	JJ
query	NN
(	(
up	IN
		
to	TO
the	DT
semicolon	NN
-	:
if	IN
I	PRP
remove	VBP
it	PRP
,	,
the	DT
query	NN
		
fails	VBZ
)	)
.	.
Is	VBZ
there	EX
a	DT
way	NN
to	TO
call	VB
multiple	JJ
queries	NNS
		
in	IN
one	CD
statement	NN
?	.
One	CD
framework	NN
I'm	NNP
considering	VBG
would	MD
be	VB
for	IN
		
a	DT
blogging	NN
platform	NN
.	.
Since	IN
just	RB
about	IN
any	DT
possible	JJ
view	NN
of	IN
		
data	NNS
you	PRP
would	MD
want	VB
would	MD
be	VB
sorted	VBN
by	IN
date	NN
,	,
I	PRP
		
was	VBD
thinking	VBG
about	IN
this	DT
structure	NN
:	:
One	CD
directory	NN
per	IN
content	NN
node	NN
		
:	:
.	.
/content	JJ
/YYYYMMDDHHMMSS	JJ
/	NNP
Subdirectories	NNP
of	IN
each	DT
node	NN
including	VBG
/tags	JJ
		
/authors	NNS
/comments	NNS
As	RB
well	RB
as	IN
simple	JJ
text	NN
files	NNS
in	IN
the	DT
node	JJ
		
directory	NN
for	IN
pre	JJ
-	:
and	CC
post-rendered	JJ
content	NN
and	CC
the	DT
like	JJ
.	.
		
This	DT
would	MD
allow	VB
a	DT
simple	JJ
PHP	NNP
glob	NN
(	(
)	)
call	NN
(	(
		
and	CC
probably	RB
a	DT
reversal	NN
of	IN
the	DT
result	NN
array	NN
)	)
to	TO
query	VB
		
on	IN
just	RB
about	IN
anything	NN
within	IN
the	DT
content	JJ
structure	NN
:	:
glob	NN
(	(
		
"content	JJ
/	NNP
*	NNP
/tags	NNP
/funny	NNP
"	NNP
)	)
;	:
Would	MD
return	VB
paths	NNS
		
including	VBG
all	DT
articles	NNS
tagged	VBN
"funny	JJ
"	NN
.	.
So	IN
I	PRP
find	VBP
myself	PRP
		
porting	VBG
a	DT
game	NN
,	,
that	WDT
was	VBD
originally	RB
written	VBN
for	IN
the	DT
Win32	NNP
		
API	NNP
,	,
to	TO
Linux	NNP
(	(
well	RB
,	,
porting	VBG
the	DT
OS	NNP
X	NNP
		
port	NN
of	IN
the	DT
Win32	NNP
port	NN
to	TO
Linux	NNP
)	)
.	.
I	PRP
have	VBP
		
implemented	VBN
QueryPerformanceCounter	NNP
by	IN
giving	VBG
the	DT
uSeconds	NNS
since	IN
the	DT
process	NN
start	VB
up	IN
		
:	:
BOOL	NNP
QueryPerformanceCounter	NNP
(	(
LARGE_INTEGER	NNP
*	NNP
performanceCount	NN
)	)
{	(
gettimeofday	NN
(	(
		
¤tTimeVal	UH
,	,
NULL	NNP
)	)
;	:
performanceCount	CC
-	:
>QuadPart	NN
=	NN
(	(
currentTimeVal	NN
		
.	.
tv_sec	SYM
-	:
startTimeVal	NN
.	.
tv_sec	NN
)	)
;	:
performanceCount	CC
-	:
>QuadPart	NN
		
*	NN
=	NNP
(	(
1000	CD
*	IN
1000	CD
)	)
;	:
performanceCount	CC
-	:
>QuadPart	NN
		
+	NN
=	NNP
(	(
currentTimeVal	NN
.	.
tv_usec	SYM
-	:
startTimeVal	NN
.	.
tv_usec	NN
)	)
		
;	:
return	VB
true	JJ
;	:
}	)
This	DT
,	,
coupled	VBN
with	IN
QueryPerformanceFrequency	NNP
(	(
		
)	)
giving	VBG
a	DT
constant	JJ
1000000	CD
as	IN
the	DT
frequency	NN
,	,
works	VBZ
well	RB
		
on	IN
my	PRP$
machine	NN
,	,
giving	VBG
me	PRP
a	DT
64	CD
bit	NN
variable	JJ
that	IN
		
contains	VBZ
uSeconds	NNS
since	IN
the	DT
program's	NNS
start	VBP
up	RP
.	.
So	RB
is	VBZ
this	DT
		
portable	JJ
?	.
I	PRP
don't	VBP
want	VB
to	TO
discover	VB
it	PRP
works	VBZ
differently	RB
if	IN
		
the	DT
kernel	NN
was	VBD
compiled	VBN
in	IN
a	DT
certain	JJ
way	NN
or	CC
anything	NN
like	IN
		
that	DT
.	.
I	PRP
am	VBP
fine	JJ
with	IN
it	PRP
being	VBG
non-portable	JJ
to	TO
something	NN
		
other	JJ
than	IN
Linux	NNP
,	,
however	RB
.	.
One	CD
way	NN
to	TO
store	VB
flat-file	JJ
		
content	NN
would	MD
be	VB
to	TO
save	VB
literal	JJ
arrays	NNS
to	TO
php	VB
files	NNS
.	.
		
For	IN
example	NN
:	:
$data	NN
=	NN
array	NN
(	(
)	)
;	:
if	IN
(	(
		
$_POST	NN
)	)
{	(
$data	JJ
=	NN
$_POST	NN
;	:
$content	JJ
=	NNP
"	NNP
<	NNP
		
?php	NNP
\n	NNP
"	NNP
;	:
$content	NN
.	.
=	NN
'	''
$data	JJ
=	NNP
'	POS
		
.	.
var_export	NN
(	(
$data	UH
,	,
true	JJ
)	)
.	.
"	JJ
\n	JJ
"	NN
		
;	:
$content	NN
.	.
=	VB
"	NN
?	.
>	JJ
"	NN
;	:
save_to_file	NN
(	(
		
$filename	JJ
,	,
$content	JJ
)	)
;	:
}	)
/	FW
/	JJ
echo	JJ
form	NN
Maybe	NNP
		
.	.
But	CC
you	PRP
have	VBP
bigger	JJR
problems	NNS
.	.
gettimeofday	NN
(	(
)	)
can	MD
		
result	VB
in	IN
incorrect	JJ
timings	NNS
if	IN
there	EX
are	VBP
processes	NNS
on	IN
your	PRP$
system	NN
		
that	WDT
change	VBP
the	DT
timer	NN
(	(
ie	JJ
,	,
ntpd	RB
)	)
.	.
On	IN
		
a	DT
"normal	JJ
"	NN
linux	NN
,	,
though	IN
,	,
I	PRP
believe	VBP
the	DT
resolution	NN
		
of	IN
gettimeofday	NN
(	(
)	)
is	VBZ
10us	CD
.	.
It	PRP
can	MD
jump	VB
forward	RB
		
and	CC
backward	RB
and	CC
time	NN
,	,
consequently	RB
,	,
based	VBN
on	IN
the	DT
processes	NNS
		
running	VBG
on	IN
your	PRP$
system	NN
.	.
This	DT
effectively	RB
makes	VBZ
the	DT
answer	NN
to	TO
		
your	PRP$
question	NN
no	DT
.	.
You	PRP
should	MD
look	VB
into	IN
clock_gettime	NN
(	(
CLOCK_MONOTONIC	NNP
		
)	)
for	IN
timing	VBG
intervals	NNS
.	.
It	PRP
suffers	VBZ
from	IN
several	JJ
less	JJR
issues	NNS
		
due	JJ
to	TO
things	NNS
like	IN
multi-core	JJ
systems	NNS
and	CC
external	JJ
clock	NN
settings	NNS
.	.
		
Also	RB
,	,
look	VB
into	IN
the	DT
clock_getres	NNS
(	(
)	)
function	NN
.	.
The	DT
		
actual	JJ
resolution	NN
of	IN
gettimeofday	NN
(	(
)	)
depends	VBZ
on	IN
the	DT
hardware	NN
architecture	NN
		
.	.
Intel	NNP
processors	NNS
as	RB
well	RB
as	IN
SPARC	NNP
machines	NNS
offer	VBP
high	JJ
resolution	NN
		
timers	NNS
that	WDT
measure	NN
microseconds	VBZ
.	.
Other	JJ
hardware	NN
architectures	VBZ
fall	VBP
back	RB
to	TO
		
the	DT
system	NN
’s	JJ
timer	NN
,	,
which	WDT
is	VBZ
typically	RB
set	VBN
to	TO
100	CD
		
Hz	NNP
.	.
In	IN
such	JJ
cases	NNS
,	,
the	DT
time	NN
resolution	NN
will	MD
be	VB
		
less	JJR
accurate	JJ
.	.
I	PRP
obtained	VBD
this	DT
answer	NN
from	IN
High	NNP
Resolution	NNP
Time	NNP
		
Measurement	NNP
and	CC
Timers	NNP
,	,
Part	NNP
I	PRP
That's	NNP
true	JJ
.	.
serialize	VB
(	(
		
)	)
can	MD
be	VB
pretty	RB
useful	JJ
for	IN
that	DT
as	RB
well	RB
.	.
I	PRP
		
think	VBP
the	DT
trick	NN
to	TO
coming	VBG
up	RP
with	IN
a	DT
viable	JJ
system	NN
is	VBZ
		
finding	VBG
some	DT
way	NN
to	TO
index	NN
the	DT
data	NN
nodes	NNS
without	IN
killing	VBG
yourself	PRP
		
with	IN
complexity	NN
.	.
Recently	RB
our	PRP$
site	NN
has	VBZ
been	VBN
deluged	VBN
with	IN
the	DT
		
resurgence	NN
of	IN
the	DT
Asprox	NNP
botnet	NN
SQL	NNP
injection	NN
attack	NN
.	.
Without	IN
going	VBG
		
into	IN
details	NNS
,	,
the	DT
attack	NN
attempts	VBZ
to	TO
execute	VB
SQL	NNP
code	NN
by	IN
		
encoding	VBG
the	DT
T-SQL	NNP
commands	NNS
in	IN
an	DT
ASCII	NNP
encoded	VBD
BINARY	NNP
string	NN
.	.
		
It	PRP
looks	VBZ
something	NN
like	IN
this	DT
:	:
DECLARE	NNP
%20	NNP
@S	NNP
%20NVARCHAR	NNP
(	(
		
4000	CD
)	)
;SET	FW
%20	FW
@S	FW
=CAST	NN
(	(
0x44004500	CD
...	:
06F007200	CD
%20AS	JJ
		
%20NVARCHAR	NN
(	(
4000	CD
)	)
)	)
;EXEC	FW
(	(
@S	NNP
)	)
;	:
--	:
		
I	PRP
was	VBD
able	JJ
to	TO
decode	VB
this	DT
in	IN
SQL	NNP
,	,
but	CC
I	PRP
		
was	VBD
a	DT
little	JJ
wary	NN
of	IN
doing	VBG
this	DT
since	IN
I	PRP
didn't	VBP
know	VB
		
exactly	RB
what	WP
was	VBD
happening	VBG
at	IN
the	DT
time	NN
.	.
I	PRP
tried	VBD
to	TO
		
write	VB
a	DT
simple	JJ
decode	NN
tool	NN
,	,
so	IN
I	PRP
could	MD
decode	VB
this	DT
		
type	NN
of	IN
text	NN
without	IN
even	RB
touching	VBG
SQL	NNP
Server	NNP
.	.
The	DT
main	JJ
		
part	NN
I	PRP
need	VBP
decoded	VBN
is	VBZ
:	:
CAST	NNP
(	(
0x44004500	CD
...	:
06F007200	CD
		
AS	IN
NVARCHAR	NNP
(	(
4000	CD
)	)
)	)
I've	NNP
tried	VBD
all	DT
of	IN
the	DT
		
following	JJ
commands	NNS
with	IN
no	DT
luck	NN
:	:
txtDecodedText	NN
.	.
Text	NNP
=	NN
System	NNP
		
.	.
Web	NNP
.	.
HttpUtility	NNP
.	.
UrlDecode	NNP
(	(
txtURLText	JJ
.	.
Text	NNP
)	)
		
;	:
txtDecodedText	NN
.	.
Text	NNP
=	JJ
Encoding	NNP
.	.
ASCII	NNP
.	.
GetString	NNP
(	(
		
Encoding	NNP
.	.
ASCII	NNP
.	.
GetBytes	NNP
(	(
txtURLText	JJ
.	.
Text	NNP
)	)
)	)
		
;	:
txtDecodedText	NN
.	.
Text	NNP
=	JJ
Encoding	NNP
.	.
Unicode	NNP
.	.
GetString	NNP
(	(
		
Encoding	NNP
.	.
Unicode	NNP
.	.
GetBytes	NNP
(	(
txtURLText	JJ
.	.
Text	NNP
)	)
)	)
		
;	:
txtDecodedText	NN
.	.
Text	NNP
=	JJ
Encoding	NNP
.	.
ASCII	NNP
.	.
GetString	NNP
(	(
		
Encoding	NNP
.	.
Unicode	NNP
.	.
GetBytes	NNP
(	(
txtURLText	JJ
.	.
Text	NNP
)	)
)	)
		
;	:
txtDecodedText	NN
.	.
Text	NNP
=	JJ
Encoding	NNP
.	.
Unicode	NNP
.	.
GetString	NNP
(	(
		
Convert	NNP
.	.
FromBase64String	NNP
(	(
txtURLText	JJ
.	.
Text	NNP
)	)
)	)
;	:
What	WP
		
is	VBZ
the	DT
proper	JJ
way	NN
to	TO
translate	VB
this	DT
encoding	VBG
without	IN
using	VBG
SQL	NNP
		
Server	NNP
?	.
Is	VBZ
it	PRP
possible	JJ
?	.
I'll	NNP
take	VB
VB	NNP
.	.
NET	NNP
		
code	NN
since	IN
I'm	NNP
familiar	JJ
with	IN
that	DT
too	RB
.	.
Okay	NNP
,	,
I'm	NNP
		
sure	JJ
I'm	NNP
missing	VBG
something	NN
here	RB
,	,
so	RB
here's	JJ
where	WRB
I'm	NNP
at	IN
		
.	.
Since	IN
my	PRP$
input	NN
is	VBZ
a	DT
basic	JJ
string	NN
,	,
I	PRP
started	VBD
		
with	IN
just	RB
a	DT
snippet	NN
of	IN
the	DT
encoded	JJ
portion	NN
-	:
4445434C41	CD
(	(
		
which	WDT
translates	VBZ
to	TO
DECLA	NNP
)	)
-	:
and	CC
the	DT
first	JJ
attempt	NN
was	VBD
		
to	TO
do	VB
this	DT
...	:
txtDecodedText	NN
.	.
Text	NNP
=	JJ
Encoding	NNP
.	.
UTF8	NNP
		
.	.
GetString	NNP
(	(
Encoding	NNP
.	.
UTF8	NNP
.	.
GetBytes	NNP
(	(
txtURL	NN
.	.
		
Text	NNP
)	)
)	)
;	:
...	:
and	CC
all	DT
it	PRP
did	VBD
was	VBD
return	VB
		
the	DT
exact	JJ
same	JJ
thing	NN
that	IN
I	PRP
put	VBP
in	IN
,	,
since	IN
it	PRP
		
converted	VBD
each	DT
character	NN
into	IN
is	VBZ
byte	JJ
.	.
I	PRP
realized	VBD
that	IN
I	PRP
		
need	VBP
to	TO
parse	VB
each	DT
two	CD
characters	NNS
into	IN
a	DT
byte	NN
manually	RB
since	IN
		
I	PRP
don't	VBP
know	VB
of	IN
any	DT
methods	NNS
yet	CC
that	DT
will	MD
do	VB
that	DT
		
,	,
so	RB
now	RB
my	PRP$
little	JJ
decoder	NN
looks	VBZ
something	NN
like	IN
this	DT
:	:
		
while	NN
(	(
!boolIsDone	CD
)	)
{	(
bytURLChar	JJ
=	NN
byte	NN
.	.
Parse	NNP
(	(
		
txtURLText	JJ
.	.
Text	NNP
.	.
Substring	NNP
(	(
intParseIndex	NN
,	,
2	CD
)	)
)	)
		
;	:
bytURL	CC
[intURLIndex	VB
]	NNP
=	NNP
bytURLChar	NN
;	:
intParseIndex	NN
+	VBD
=	JJ
2	CD
		
;	:
intURLIndex	NN
+	NNP
+	NNP
;	:
if	IN
(	(
txtURLText	NN
.	.
Text	NNP
.	.
		
Length	NNP
-	:
intParseIndex	NN
<	$
2	CD
)	)
{	(
boolIsDone	NN
=	NNP
true	JJ
;	:
		
}	)
}	)
txtDecodedText	JJ
.	.
Text	NNP
=	JJ
Encoding	NNP
.	.
UTF8	NNP
.	.
GetString	NNP
		
(	(
bytURL	NN
)	)
;	:
Things	NNS
look	VBP
good	JJ
for	IN
the	DT
first	JJ
couple	NN
		
of	IN
pairs	NNS
,	,
but	CC
then	RB
the	DT
loop	NN
balks	NNS
when	WRB
it	PRP
gets	VBZ
		
to	TO
the	DT
"4C	NNP
"	NNP
pair	NN
and	CC
says	VBZ
that	IN
the	DT
string	NN
is	VBZ
		
in	IN
the	DT
incorrect	JJ
format	NN
.	.
Interestingly	NNP
enough	RB
,	,
when	WRB
I	PRP
step	VBP
		
through	IN
the	DT
debugger	NN
and	CC
to	TO
the	DT
GetString	NNP
method	NN
on	IN
the	DT
byte	NN
		
array	NN
that	IN
I	PRP
was	VBD
able	JJ
to	TO
parse	VB
up	RP
to	TO
that	DT
point	NN
		
,	,
I	PRP
get	VBP
"	JJ
,	,
-	:
+	NN
"	NN
as	IN
the	DT
result	NN
		
.	.
How	WRB
do	VBP
I	PRP
figure	VB
out	RP
what	WP
I'm	NNP
missing	VBG
-	:
do	NN
		
I	PRP
need	VBP
to	TO
do	VB
a	DT
"direct	NN
cast	NN
"	NN
for	IN
each	DT
byte	NN
		
instead	RB
of	IN
attempting	VBG
to	TO
parse	VB
it	PRP
?	.
I	PRP
wound	VBD
up	RP
using	VBG
		
this	DT
.	.
It	PRP
is	VBZ
a	DT
kind	NN
of	IN
a	DT
hack	NN
,	,
but	CC
		
it	PRP
actually	RB
works	VBZ
pretty	RB
well	RB
.	.
The	DT
only	JJ
thing	NN
is	VBZ
you	PRP
		
have	VBP
to	TO
be	VB
very	RB
careful	JJ
with	IN
your	PRP$
semicolons	NNS
.	.
:	:
D	NNP
		
var	FW
strSql	NN
:String	VBG
=	JJ
stream	NN
.	.
readUTFBytes	NNS
(	(
stream	NN
.	.
bytesAvailable	JJ
		
)	)
;	:
var	NN
i	VBZ
:Number	NNP
=	NNP
0	CD
;	:
var	NN
strSqlSplit	NN
:Array	NNP
		
=	NNP
strSql	NN
.	.
split	NN
(	(
"	JJ
;	:
"	NNP
)	)
;	:
for	IN
		
(	(
i	JJ
=	VBP
0	CD
;	:
i	JJ
<	VBP
strSqlSplit	NN
.	.
length	NN
;	:
		
i	CC
+	VBP
+	NNP
)	)
{	(
NonQuery	NNP
(	(
strSqlSplit	JJ
[i	NNP
]	NNP
.	.
		
toString	NN
(	(
)	)
)	)
;	:
}	)
What	WP
is	VBZ
the	DT
"purist	JJ
"	NN
		
or	CC
"correct	JJ
"	JJ
way	NN
to	TO
access	NN
an	DT
object's	NN
properties	NNS
from	IN
within	IN
		
an	DT
object	JJ
method	NN
that	WDT
is	VBZ
not	RB
a	DT
getter	NN
/setter	NN
method	NN
?	.
		
I	PRP
know	VBP
that	IN
from	IN
outside	IN
of	IN
the	DT
object	NN
you	PRP
should	MD
use	VB
		
a	DT
getter	NN
/setter	NN
,	,
but	CC
from	IN
within	IN
would	MD
you	PRP
just	RB
do	VBP
		
:	:
Java	NN
:	:
String	NNP
property	NN
=	NN
this	DT
.	.
property	NN
;	:
PHP	NNP
		
:	:
$property	NN
=	NN
$this	NNP
-	:
>property	NN
;	:
or	CC
would	MD
you	PRP
do	VB
		
:	:
Java	VB
:	:
String	NNP
property	NN
=	NN
this	DT
.	.
getProperty	NN
(	(
)	)
		
;	:
PHP	NNP
:	:
$property	NN
=	NN
$this	NNP
-	:
>getProperty	NN
(	(
)	)
;	:
		
Forgive	CD
me	PRP
if	IN
my	PRP$
Java	NNP
is	VBZ
a	DT
little	JJ
off	RP
,	,
it's	RB
		
been	VBN
a	DT
year	NN
since	IN
I	PRP
programmed	VBD
in	IN
Java	NNP
...	:
EDIT	NN
:	:
		
It	PRP
seems	VBZ
people	NNS
are	VBP
assuming	VBG
I	PRP
am	VBP
talking	VBG
about	IN
private	JJ
or	CC
		
protected	JJ
variables	NNS
/properties	VBZ
only	RB
.	.
When	WRB
I	PRP
learned	VBD
OO	NNP
I	PRP
was	VBD
		
taught	VBN
to	TO
use	VB
getters	NNS
/setters	NNS
for	IN
every	DT
single	JJ
property	NN
even	RB
if	IN
		
it	PRP
was	VBD
public	JJ
(	(
and	CC
actually	RB
I	PRP
was	VBD
told	VBN
never	RB
to	TO
		
make	VB
any	DT
variable	JJ
/property	JJ
public	NN
)	)
.	.
So	RB
,	,
I	PRP
